0.033346925	0.9666531
0.07875952	0.9212405
0.42794627	0.5720537
0.047955077	0.95204496
0.0016639916	0.998336
0.0012949901	0.998705
0.999882	0.00011799411
0.09003754	0.9099624
0.015801296	0.9841987
0.24274978	0.7572502
0.0007774745	0.9992225
0.99990225	9.7738055e-05
0.96921563	0.030784383
0.0036032794	0.9963967
0.99990237	9.761603e-05
0.018916788	0.9810832
0.0036474315	0.99635255
0.0016057916	0.9983942
0.007734744	0.9922652
0.9487168	0.05128316
0.9980872	0.001912754
0.63101554	0.3689845
0.022306515	0.97769344
0.0007806475	0.9992193
0.9938153	0.006184737
0.057583444	0.94241655
0.07383794	0.92616206
0.39561614	0.6043839
0.49923623	0.5007638
0.85551876	0.14448121
0.9996092	0.00039080798
0.99968576	0.0003141985
0.0013042283	0.9986958
0.034844514	0.9651554
0.02254879	0.97745115
0.23997863	0.7600213
0.69573194	0.30426806
0.0060657524	0.9939342
0.0018513447	0.9981487
0.9995926	0.00040745854
0.107433446	0.8925665
0.91653895	0.08346109
0.9995852	0.00041475767
0.009441585	0.9905584
0.064811885	0.93518806
0.05339417	0.94660586
0.0011146093	0.99888545
0.09543213	0.9045679
0.053459495	0.9465405
0.9798696	0.020130387
0.99945277	0.00054719055
0.99993515	6.484636e-05
0.38144714	0.61855286
0.0748624	0.92513764
0.99982256	0.00017744557
0.0009513606	0.99904865
0.0021208723	0.99787915
0.9833767	0.016623301
0.9998485	0.00015144818
0.002051583	0.99794847
0.35429168	0.64570826
0.00947256	0.9905275
0.81031376	0.18968618
0.99988556	0.000114418544
0.006497787	0.9935022
0.213962	0.78603804
0.9997366	0.0002634314
0.81994915	0.18005086
0.007691832	0.99230814
0.82605726	0.1739428
0.00095641497	0.9990435
0.015956525	0.98404354
0.99981827	0.00018174878
0.001958079	0.99804187
0.6024879	0.3975121
0.001276944	0.9987231
0.07497892	0.92502105
0.06486658	0.93513346
0.012715031	0.98728496
0.2510632	0.7489368
0.000809479	0.9991905
0.107700035	0.89229995
0.9140303	0.08596973
0.06706396	0.932936
0.9924987	0.0075013135
0.37512404	0.62487596
0.007357769	0.9926422
0.9997923	0.00020776023
0.0009929683	0.99900705
0.99992883	7.115729e-05
0.017918602	0.98208135
0.99977404	0.00022601464
0.9999316	6.842854e-05
0.40583277	0.5941673
0.011204942	0.98879504
0.00073838024	0.99926156
0.0015966089	0.9984034
0.81043684	0.18956313
0.9301922	0.06980779
0.008091085	0.99190885
0.99900156	0.0009984777
0.0008395215	0.9991605
0.99983597	0.00016401631
0.0087041	0.99129593
0.018108655	0.98189133
0.94704497	0.052954994
0.92900455	0.07099547
0.00323173	0.99676824
0.67790604	0.32209396
0.8068621	0.19313794
0.004946463	0.9950536
0.3703268	0.6296732
0.62751526	0.3724847
0.08638184	0.91361815
0.99985373	0.0001462086
0.426129	0.573871
0.08701801	0.912982
0.033992916	0.96600705
0.9925647	0.007435348
0.00088190276	0.99911815
0.89059645	0.10940361
0.99788	0.0021201014
0.9998735	0.0001264829
0.09427476	0.90572524
0.0011437273	0.9988563
0.9998671	0.00013290194
0.99981445	0.00018558161
0.9078295	0.092170455
0.9995442	0.00045572428
0.998871	0.0011289589
0.9998141	0.00018592326
0.7780074	0.22199266
0.0014519211	0.9985481
0.8422517	0.1577483
0.0025236881	0.9974763
0.9997353	0.0002646559
0.99993515	6.479493e-05
0.0028820264	0.997118
0.031321015	0.968679
0.9992575	0.00074243033
0.27908257	0.7209174
0.6638317	0.33616826
0.99888927	0.0011107838
0.15945634	0.8405436
0.026798852	0.9732012
0.0011900517	0.99880993
0.0012119308	0.99878806
0.0076952246	0.99230474
0.9999324	6.760933e-05
0.0008704963	0.9991295
0.9847707	0.015229229
0.67946994	0.3205301
0.00084050995	0.99915946
0.8666018	0.13339819
0.9995679	0.00043208495
0.99992466	7.536361e-05
0.890564	0.10943598
0.039730676	0.9602693
0.9010521	0.098947905
0.9997681	0.00023190852
0.99949	0.0005099166
0.9917183	0.008281668
0.959966	0.040034033
0.99987197	0.00012799111
0.113810115	0.8861899
0.3245602	0.6754398
0.99979585	0.00020420938
0.9997105	0.00028947007
0.44776568	0.55223435
0.026232025	0.973768
0.0012296482	0.9987703
0.0010243439	0.99897563
0.9992842	0.0007158557
0.07940869	0.92059135
0.012025489	0.9879745
0.18236189	0.8176381
0.99989486	0.00010514143
0.9999306	6.935768e-05
0.0059571704	0.9940428
0.0006789435	0.9993211
0.0008785542	0.9991215
0.0016491195	0.99835086
0.9230539	0.0769461
0.09323754	0.9067624
0.001208212	0.9987919
0.049066983	0.95093304
0.031464078	0.96853596
0.4619648	0.5380352
0.0056847804	0.9943152
0.99992156	7.8453304e-05
0.077895135	0.92210484
0.0012526636	0.99874735
0.18904172	0.81095827
0.87772435	0.122275636
0.99967456	0.0003254914
0.036095288	0.9639047
0.0012401815	0.99875987
0.24022941	0.7597706
0.99989855	0.00010144132
0.0011027387	0.9988972
0.9999149	8.509327e-05
0.99988854	0.00011140198
0.0214945	0.9785055
0.03191547	0.9680845
0.9995745	0.00042546436
0.0009554537	0.9990445
0.88809097	0.11190902
0.09191811	0.9080819
0.0016016795	0.99839836
0.06541629	0.93458366
0.027953278	0.97204673
0.0008013934	0.9991986
0.0032033052	0.99679667
0.9999051	9.485599e-05
0.99987555	0.00012438004
0.0019397433	0.9980603
0.99990606	9.398659e-05
0.00367716	0.9963229
0.968732	0.03126793
0.9110073	0.08899267
0.9996873	0.000312747
0.13002954	0.86997044
0.9997975	0.00020246177
0.018662592	0.9813374
0.90625364	0.093746364
0.9998704	0.00012954223
0.036860764	0.9631393
0.65159106	0.3484089
0.9998167	0.00018332565
0.9998628	0.00013724783
0.0020722197	0.9979278
0.009094452	0.9909055
0.0011777332	0.9988223
0.018607749	0.9813922
0.0062668757	0.9937331
0.7749927	0.22500731
0.2781011	0.7218989
0.12233302	0.877667
0.12431011	0.87568986
0.99941576	0.0005842828
0.99911207	0.00088791567
0.026724905	0.97327507
0.019518485	0.98048156
0.050957568	0.94904244
0.0009617254	0.99903834
0.0012212313	0.99877876
0.0009883189	0.99901164
0.9198663	0.08013368
0.046627324	0.95337266
0.4131463	0.58685374
0.9997348	0.0002651236
0.000880991	0.999119
0.0012912496	0.9987087
0.95893246	0.04106749
0.47125977	0.5287403
0.011321811	0.98867816
0.9982133	0.0017866757
0.7787371	0.22126284
0.014825569	0.9851745
0.014335499	0.9856645
0.0022234505	0.99777657
0.002866983	0.997133
0.0010563167	0.99894375
0.46566772	0.5343322
0.5053399	0.49466008
0.45460254	0.54539746
0.9012257	0.09877431
0.9990701	0.00092991814
0.02927653	0.9707235
0.0007151029	0.9992849
0.0044058673	0.9955941
0.0023417373	0.99765825
0.7424502	0.25754985
0.99993646	6.353522e-05
0.9998902	0.00010972672
0.018870318	0.9811297
0.9081033	0.091896676
0.9540572	0.045942783
0.0008629785	0.9991371
0.03221732	0.96778274
0.0127136195	0.9872864
0.0060585467	0.9939414
0.0019234152	0.99807656
0.08328169	0.9167183
0.014260509	0.9857395
0.7800843	0.21991567
0.93706745	0.062932596
0.99978596	0.00021404136
0.001877217	0.99812275
0.9997501	0.00024990164
0.0009869424	0.99901307
0.12449693	0.87550306
0.009400566	0.99059945
0.0014754315	0.9985246
0.9063077	0.09369236
0.9997329	0.00026705652
0.9034128	0.096587166
0.017402845	0.9825972
0.11083078	0.8891692
0.2957258	0.70427424
0.9985677	0.0014323245
0.084892385	0.91510755
0.0022356852	0.99776435
0.018517375	0.98148257
0.98837507	0.011624964
0.0009833168	0.99901664
0.24070315	0.75929683
0.2838859	0.7161141
0.0011380656	0.9988619
0.07479351	0.92520654
0.0011306714	0.99886936
0.9998615	0.000138483
0.9996939	0.00030618208
0.017697828	0.9823022
0.94321096	0.05678902
0.0009804096	0.9990196
0.10292616	0.8970738
0.50891453	0.49108544
0.0008459311	0.9991541
0.0027484137	0.9972516
0.061257087	0.93874294
0.9039308	0.09606921
0.50637746	0.4936226
0.0016652119	0.9983348
0.6996471	0.30035287
0.0074430164	0.9925569
0.069745764	0.9302543
0.9987184	0.001281693
0.99987364	0.00012634066
0.0018932563	0.9981067
0.0017173968	0.9982827
0.1796279	0.82037205
0.9997067	0.00029327747
0.004862156	0.9951379
0.008664579	0.99133545
0.0011960935	0.99880385
0.106453165	0.8935469
0.0018164373	0.99818355
0.04747061	0.9525294
0.9994215	0.0005785093
0.21379192	0.78620803
0.9997371	0.00026289473
0.5098483	0.49015173
0.9974826	0.002517453
0.99990094	9.905246e-05
0.025843585	0.97415644
0.006795845	0.9932041
0.00079726346	0.9992028
0.0021921345	0.9978079
0.11717584	0.8828242
0.024840925	0.97515905
0.0016075369	0.9983924
0.0011195014	0.99888045
0.055271592	0.9447284
0.99985695	0.00014307626
0.0009385157	0.9990615
0.91673183	0.083268166
0.9999229	7.7120065e-05
0.039873518	0.9601265
0.999255	0.00074502866
0.9999068	9.320172e-05
0.97170997	0.028290005
0.9738675	0.026132574
0.26985332	0.73014665
0.53699374	0.4630063
0.8640705	0.13592948
0.053289942	0.94671
0.06374567	0.9362544
0.86316556	0.13683444
0.04319467	0.95680535
0.004745837	0.99525416
0.99979943	0.00020053783
0.99657804	0.0034219201
0.11386686	0.8861332
0.0019007717	0.99809927
0.37699184	0.62300813
0.05989532	0.9401047
0.99976736	0.00023268106
0.6209075	0.37909254
0.9182425	0.08175749
0.20715435	0.7928456
0.3918632	0.60813683
0.9998	0.00020003808
0.0748076	0.9251925
0.99970573	0.00029422462
0.9460565	0.053943563
0.9999256	7.4331256e-05
0.006546455	0.9934535
0.58652073	0.4134793
0.9986268	0.0013732146
0.07835711	0.92164284
0.0011362891	0.9988637
0.0063739535	0.993626
0.0009060096	0.999094
0.002264962	0.997735
0.56316936	0.4368306
0.3683288	0.6316712
0.9002201	0.09977997
0.0018865579	0.9981134
0.03201461	0.9679854
0.99976987	0.00023019487
0.9176602	0.08233976
0.9996469	0.0003530961
0.00095652894	0.9990434
0.014452443	0.98554754
0.0009645771	0.9990355
0.030248223	0.9697518
0.041433465	0.9585665
0.023556333	0.97644365
0.016269797	0.9837302
0.05082395	0.949176
0.99935466	0.00064537855
0.99989426	0.00010574491
0.038045682	0.9619543
0.038766947	0.9612331
0.9999229	7.709816e-05
0.0059499186	0.9940501
0.085580915	0.91441905
0.8881112	0.11188882
0.0009920539	0.999008
0.0031056202	0.99689436
0.0144068375	0.98559314
0.99992716	7.287421e-05
0.94784784	0.052152168
0.00084520027	0.9991548
0.00097598066	0.99902403
0.99939847	0.0006015483
0.36450678	0.6354932
0.31840825	0.68159175
0.00096465874	0.99903536
0.9505238	0.049476262
0.024840925	0.97515905
0.00095888454	0.99904114
0.006301656	0.99369836
0.073171474	0.9268285
0.9985366	0.0014634507
0.009323317	0.99067664
0.13544291	0.8645571
0.9997856	0.00021440984
0.9994467	0.0005532659
0.001062319	0.99893767
0.087781064	0.91221887
0.40320146	0.59679854
0.10035805	0.89964193
0.000829256	0.9991708
0.953051	0.046949055
0.12413039	0.87586963
0.99986064	0.00013932075
0.865385	0.13461503
0.0950573	0.9049427
0.998911	0.0010889822
0.0012607037	0.9987393
0.87497854	0.12502147
0.999933	6.6982546e-05
0.82835346	0.17164655
0.9999316	6.843488e-05
0.05128413	0.9487158
0.9997023	0.00029770148
0.0007815995	0.99921834
0.013021764	0.9869782
0.24516945	0.7548306
0.0010838385	0.99891615
0.9998419	0.00015799388
0.91382706	0.08617293
0.85673696	0.14326303
0.99989486	0.00010511697
0.026395338	0.9736047
0.25485152	0.74514854
0.38430676	0.6156933
0.074464895	0.92553514
0.00080872414	0.9991912
0.97289747	0.027102524
0.08314227	0.9168577
0.99993265	6.735675e-05
0.9272733	0.07272676
0.000756815	0.99924326
0.7210349	0.27896512
0.99940515	0.00059487496
0.010092496	0.9899075
0.36661687	0.63338315
0.0012094422	0.99879056
0.045070767	0.9549292
0.0011237455	0.9988763
0.04232888	0.9576711
0.003152131	0.9968478
0.0013351719	0.99866486
0.0013902857	0.99860966
0.0010173814	0.9989826
0.9896437	0.010356294
0.99969745	0.00030253755
0.9548344	0.045165617
0.0032642675	0.99673575
0.81287295	0.18712705
0.9975706	0.0024294239
0.032325115	0.96767485
0.004039451	0.99596053
0.9119055	0.08809446
0.00695386	0.9930461
0.40478262	0.59521735
0.9999348	6.522622e-05
0.9797561	0.020243905
0.35694635	0.64305365
0.0007952959	0.9992047
0.9998129	0.000187148
0.99983346	0.0001664525
0.0007442686	0.9992557
0.0010646912	0.9989353
0.022789836	0.9772102
0.0011955303	0.99880445
0.70769024	0.2923097
0.011716087	0.9882839
0.65014726	0.34985277
0.08268891	0.9173111
0.09651471	0.9034853
0.0012673133	0.99873275
0.0028608849	0.9971391
0.0029407288	0.99705935
0.9997627	0.0002372952
0.9995865	0.0004134672
0.99990666	9.335596e-05
0.009629086	0.9903709
0.0007840441	0.99921596
0.00095449376	0.99904543
0.08863492	0.9113651
0.99992573	7.4210286e-05
0.16153607	0.83846396
0.9999281	7.1823335e-05
0.10607246	0.8939275
0.0015902868	0.9984097
0.99983835	0.00016163116
0.7901236	0.20987645
0.9913544	0.0086456
0.00084909186	0.9991509
0.9340495	0.06595054
0.9999299	7.013686e-05
0.99992895	7.102807e-05
0.09431236	0.9056876
0.0067295134	0.99327046
0.99982005	0.00018001375
0.903379	0.09662091
0.42875248	0.57124746
0.0008479802	0.99915206
0.033129543	0.9668705
0.01594549	0.9840545
0.06520445	0.9347955
0.99470586	0.0052942107
0.044205435	0.9557945
0.034443967	0.965556
0.045565087	0.95443493
0.9998723	0.00012766627
0.13241382	0.86758614
0.9999052	9.471869e-05
0.94345653	0.0565434
0.00082631083	0.9991737
0.5647465	0.43525344
0.91175765	0.0882424
0.0011188159	0.99888116
0.0010310556	0.99896896
0.9997396	0.00026039168
0.3675428	0.63245714
0.000863379	0.9991366
0.25851157	0.74148846
0.9998894	0.00011063966
0.013638541	0.9863615
0.001176013	0.99882394
0.004463682	0.9955363
0.9149955	0.08500449
0.9998348	0.00016515501
0.001866743	0.99813324
0.6953438	0.30465627
0.90401864	0.09598133
0.0016128209	0.9983872
0.9018908	0.098109215
0.99992585	7.417944e-05
0.00096542976	0.99903464
0.99992645	7.353803e-05
0.08107322	0.9189268
0.9998154	0.00018459964
0.94416684	0.055833172
0.088046126	0.9119539
0.9982322	0.0017678079
0.00084041787	0.9991596
0.046917282	0.95308274
0.5985513	0.40144873
0.001697787	0.9983022
0.9978841	0.0021158766
0.0828948	0.9171052
0.11036614	0.8896339
0.0814533	0.91854674
0.0772838	0.92271626
0.0011102078	0.99888986
0.0026572314	0.99734277
0.0012259468	0.998774
0.0011408313	0.99885917
0.65112805	0.3488719
0.9934182	0.0065817507
0.96154743	0.038452562
0.09725746	0.90274256
0.0020610392	0.99793893
0.08529742	0.91470265
0.03306455	0.96693546
0.70764846	0.2923515
0.01652579	0.9834742
0.0033706354	0.9966293
0.9993581	0.0006418441
0.0011078265	0.99889225
0.9376713	0.062328756
0.98842144	0.01157854
0.0015590428	0.9984409
0.026907533	0.9730925
0.0010039934	0.99899596
0.06308012	0.93691987
0.0011615732	0.9988385
0.031287685	0.96871233
0.9627059	0.03729408
0.006167294	0.9938327
0.99987304	0.00012688735
0.9983498	0.0016502102
0.9999126	8.733735e-05
0.9999263	7.363844e-05
0.99947554	0.00052444485
0.0013227363	0.9986772
0.0010598728	0.99894017
0.26093337	0.7390666
0.0841184	0.9158816
0.036458988	0.963541
0.8209138	0.17908616
0.9129488	0.08705118
0.45121977	0.54878026
0.99990046	9.955766e-05
0.9615974	0.038402703
0.0009145448	0.9990854
0.3556696	0.6443304
0.08119453	0.91880554
0.039664604	0.9603354
0.99992025	7.972674e-05
0.0022027025	0.99779737
0.86699945	0.13300055
0.41740853	0.5825915
0.92409587	0.075904086
0.009304371	0.9906956
0.012130878	0.9878691
0.046917282	0.95308274
0.40196857	0.59803146
0.99992967	7.0286704e-05
0.0009973011	0.99900275
0.08029902	0.9197009
0.001025167	0.9989748
0.48103842	0.51896155
0.05164306	0.9483569
0.8866155	0.113384545
0.31471542	0.68528455
0.0014489457	0.9985511
0.018286813	0.98171324
0.01432842	0.9856716
0.4310379	0.5689621
0.006542372	0.9934576
0.6632929	0.33670712
0.015503495	0.9844965
0.057748318	0.94225174
0.010594523	0.98940545
0.015753027	0.98424697
0.8948745	0.105125494
0.9998331	0.00016681223
0.4015691	0.5984309
0.0010891447	0.9989109
0.9965407	0.0034593048
0.0016683142	0.9983317
0.0011686984	0.99883133
0.99993455	6.543106e-05
0.00696906	0.99303097
0.046917282	0.95308274
0.0010239818	0.998976
0.023779586	0.97622037
0.00090544653	0.9990946
0.9998987	0.00010133758
0.0020978553	0.99790215
0.07605286	0.9239471
0.03341008	0.96659
0.05321298	0.94678706
0.99985576	0.00014416635
0.43198326	0.5680167
0.0028932404	0.99710673
0.9991824	0.0008175626
0.03938816	0.9606118
0.54249054	0.4575095
0.37450415	0.62549585
0.0007771131	0.9992229
0.95750034	0.042499673
0.0009036319	0.9990964
0.07201345	0.92798656
0.003404104	0.9965959
0.0024147963	0.9975852
0.99989784	0.00010219904
0.048076157	0.95192385
0.0019835765	0.99801636
0.0025855848	0.99741435
0.093275316	0.9067247
0.85937536	0.14062463
0.0015576027	0.99844235
0.24227895	0.75772107
0.7581803	0.2418197
0.99920696	0.00079305435
0.0007930245	0.99920696
0.083211556	0.91678846
0.8215629	0.17843713
0.345577	0.654423
0.385361	0.614639
0.99988484	0.00011518573
0.9048349	0.09516503
0.29366156	0.7063384
0.99987924	0.00012069003
0.001785987	0.998214
0.06601608	0.93398386
0.0017002578	0.9982998
0.0009690629	0.99903095
0.9998841	0.000115833805
0.013102353	0.9868976
0.9999062	9.377441e-05
0.08376733	0.9162327
0.73101157	0.26898846
0.8834985	0.116501525
0.0011667975	0.99883324
0.99992085	7.920319e-05
0.0011141214	0.9988859
0.99837	0.0016299821
0.0016707637	0.9983292
0.030699063	0.969301
0.005665885	0.9943341
0.8696322	0.13036779
0.018650575	0.9813494
0.0009937467	0.99900633
0.05296022	0.9470397
0.36245987	0.63754016
0.0011266806	0.9988733
0.9992336	0.0007664582
0.02123483	0.9787652
0.39775115	0.60224885
0.0010537987	0.99894625
0.7194562	0.2805438
0.030763034	0.9692369
0.9998791	0.000120843535
0.9998221	0.00017791383
0.74110305	0.2588969
0.00084105483	0.999159
0.9999068	9.31699e-05
0.0032384833	0.9967615
0.045275718	0.9547243
0.9998772	0.00012277979
0.2429988	0.75700116
0.030039415	0.9699606
0.6457605	0.35423958
0.9224233	0.077576704
0.0033184777	0.9966815
0.0910078	0.9089922
0.9284027	0.07159721
0.0016880913	0.9983119
0.9811312	0.018868752
0.5248929	0.47510707
0.9999378	6.223664e-05
0.66639096	0.33360907
0.0031519695	0.99684805
0.004678231	0.9953218
0.9999362	6.378095e-05
0.0011249364	0.9988751
0.99960536	0.00039465312
0.0010484203	0.99895155
0.8875235	0.11247653
0.009549125	0.9904509
0.0007462308	0.9992537
0.3935621	0.6064379
0.06398722	0.93601274
0.0071818777	0.9928181
0.00083847175	0.9991615
0.44466147	0.5553385
0.0016533368	0.9983467
0.0058130054	0.994187
0.00097228965	0.9990277
0.03256359	0.9674364
0.3962966	0.60370344
0.0011874506	0.99881256
0.026782276	0.97321767
0.99987614	0.0001238425
0.99976355	0.00023639892
0.99983895	0.00016107944
0.0008587794	0.9991412
0.0013465002	0.99865353
0.011631826	0.9883682
0.8247713	0.17522867
0.055644467	0.9443555
0.007397193	0.99260277
0.06460927	0.9353907
0.0009548595	0.9990451
0.9996984	0.00030164846
0.080911815	0.9190882
0.88532597	0.11467399
0.08837205	0.91162795
0.0010210824	0.998979
0.999884	0.00011599177
0.9993144	0.0006856093
0.95847064	0.041529376
0.0010165995	0.9989833
0.49872634	0.50127363
0.0013441829	0.9986558
0.88120294	0.1187971
0.30832174	0.6916782
0.061336827	0.9386631
0.89533514	0.104664914
0.9996792	0.00032075448
0.9981863	0.001813742
0.37975118	0.62024885
0.006835404	0.9931646
0.9999224	7.7651835e-05
0.13055879	0.8694412
0.95961756	0.040382415
0.0012354103	0.99876463
0.0042633833	0.9957366
0.99980277	0.00019728733
0.023230758	0.97676927
0.033316992	0.966683
0.99962735	0.00037258936
0.35721514	0.6427849
0.0023444202	0.9976555
0.0021030067	0.997897
0.025007196	0.9749928
0.6727455	0.32725447
0.99919504	0.0008050136
0.9999074	9.266487e-05
0.9997664	0.00023362451
0.86380434	0.13619567
0.9994259	0.00057410914
0.40461004	0.59538996
0.39936003	0.60063994
0.9999049	9.507768e-05
0.06437787	0.9356221
0.9998814	0.00011864749
0.0014756296	0.99852437
0.000720221	0.9992798
0.08926059	0.9107395
0.002310496	0.9976895
0.69968677	0.30031326
0.060112983	0.939887
0.08225737	0.9177426
0.055439778	0.9445602
0.00083070615	0.99916935
0.9844142	0.015585819
0.0049300143	0.99507
0.00089890027	0.99910116
0.9998963	0.000103756414
0.87417614	0.12582387
0.5444098	0.45559016
0.015950475	0.98404956
0.03639504	0.9636049
0.08077115	0.9192289
0.003324838	0.99667513
0.99983656	0.00016335546
0.99989986	0.000100096826
0.89645875	0.103541315
0.001072554	0.9989274
0.9997003	0.00029977036
0.0016394345	0.9983606
0.99984515	0.00015482062
0.874405	0.12559499
0.08770844	0.9122915
0.9979202	0.0020797856
0.9952264	0.0047735884
0.9996476	0.00035235845
0.9999249	7.50595e-05
0.029176036	0.97082394
0.0021810501	0.99781895
0.9998307	0.00016925477
